// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:50:19.1662380-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.2199480-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.2405140-06:00,E280116060000209FF236B04,,1,-63,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.3388900-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.4097720-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.5239930-06:00,E280116060000209FF2351F4,,1,-41,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.6002630-06:00,E280116060000209FF2351F4,,1,-41,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.7149110-06:00,E280116060000209FF2351F4,,1,-38,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.7879430-06:00,E280116060000209FF2351F4,,1,-38,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.8994780-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.9721720-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.0780650-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.0791300-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.1500700-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.1526980-06:00,E280116060000209FF236B04,,1,-61,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.2552760-06:00,E280116060000209FF2351F4,,1,-37,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.2559410-06:00,E280116060000209FF236B04,,1,-61,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.3370780-06:00,E280116060000209FF2351F4,,1,-37.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.4420950-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.4797910-06:00,E280116060000209FF238D74,,1,-61.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.5260020-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.5280200-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.6298950-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.6319500-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.7123910-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.8165240-06:00,E280116060000209FF2351F4,,1,-39.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:20.8986440-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.0038850-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.0771620-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.1886260-06:00,E280116060000209FF2351F4,,1,-36.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.2626060-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.3749900-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.3990330-06:00,E280116060000209FF236BE4,,1,-62.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.4529050-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.4584680-06:00,E280116060000209FF236BE4,,1,-59.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.5142830-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.5798700-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.5815450-06:00,E280116060000209FF2351F4,,1,-37,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.5892380-06:00,E280116060000209FF236BE4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.6580040-06:00,E280116060000209FF2351F4,,1,-37,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.6585470-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.6648310-06:00,E280116060000209FF236BE4,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.7742140-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.8432350-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.9630440-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.9694310-06:00,E280116060000209FF236BE4,,1,-59.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.9720690-06:00,E280116060000209FF236BD4,,1,-60,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:21.9904850-06:00,E280116060000209FF238D74,,1,-67.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.0443680-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.0513330-06:00,E280116060000209FF236BE4,,1,-58,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.0632060-06:00,E280116060000209FF238D74,,1,-67.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.0896330-06:00,E280116060000209FF236BD4,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.1786090-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.1797310-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.2504520-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.2511670-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.3712530-06:00,E280116060000209FF2351F4,,1,-38.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.3744110-06:00,E280116060000209FF238D74,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.3815030-06:00,E280116060000209FF236BE4,,1,-59.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.3835880-06:00,E280116060000209FF236BD4,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.4496200-06:00,E280116060000209FF238D74,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.4514780-06:00,E280116060000209FF2351F4,,1,-38.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.4596240-06:00,E280116060000209FF236BE4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.4798670-06:00,E280116060000209FF236BD4,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.5737910-06:00,E280116060000209FF2351F4,,1,-38.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.5961610-06:00,E280116060000209FF236B04,,1,-62.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.6523690-06:00,E280116060000209FF2351F4,,1,-38.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.6771250-06:00,E280116060000209FF236B04,,1,-62.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.7754250-06:00,E280116060000209FF2351F4,,1,-40.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.8522970-06:00,E280116060000209FF2351F4,,1,-40.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:22.9689060-06:00,E280116060000209FF2351F4,,1,-40,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.0431320-06:00,E280116060000209FF2351F4,,1,-40,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.1594640-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.2336580-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.3398450-06:00,E280116060000209FF2351F4,,1,-38,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.3690020-06:00,E280116060000209FF238D74,,1,-66.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.4150970-06:00,E280116060000209FF2351F4,,1,-38,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.4360500-06:00,E280116060000209FF238D74,,1,-66.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.5254550-06:00,E280116060000209FF2351F4,,1,-38,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.5967230-06:00,E280116060000209FF2351F4,,1,-38.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.6991380-06:00,E280116060000209FF2351F4,,1,-38.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.7830190-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.8861110-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:23.9669850-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.0724130-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.1533370-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.2586300-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.3303950-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.4440360-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.4484160-06:00,E280116060000209FF236B04,,1,-58,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.5183060-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.5232880-06:00,E280116060000209FF236B04,,1,-57.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.6343510-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.6351930-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.7089460-06:00,E280116060000209FF236B04,,1,-60.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.7094950-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.8226580-06:00,E280116060000209FF2351F4,,1,-37.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.8270940-06:00,E280116060000209FF238D74,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.8337220-06:00,E280116060000209FF236BD4,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.8363730-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.9039010-06:00,E280116060000209FF2351F4,,1,-37.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.9070110-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.9151180-06:00,E280116060000209FF236BD4,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:24.9175700-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.0245780-06:00,E280116060000209FF2351F4,,1,-37.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.0841490-06:00,E280116060000209FF238D74,,1,-68,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.1052260-06:00,E280116060000209FF2351F4,,1,-37.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.1507690-06:00,E280116060000209FF238D74,,1,-68,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.2356820-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.2364090-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.3069340-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.3086270-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.4278940-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.5019580-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.6187820-06:00,E280116060000209FF2351F4,,1,-41,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.6927830-06:00,E280116060000209FF2351F4,,1,-41,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.8077940-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.8805500-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:25.9856720-06:00,E280116060000209FF2351F4,,1,-36.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.0608090-06:00,E280116060000209FF2351F4,,1,-36.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.1640600-06:00,E280116060000209FF2351F4,,1,-36.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.1863370-06:00,E280116060000209FF236BE4,,1,-58.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.1881740-06:00,E280116060000209FF238D74,,1,-63,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.2533130-06:00,E280116060000209FF236BE4,,1,-61.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.2541320-06:00,E280116060000209FF2351F4,,1,-36,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.2650620-06:00,E280116060000209FF238D74,,1,-61,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.3638620-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.4456240-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.5499710-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.5842660-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.6351790-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.6360130-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.7411010-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.7418020-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.8295010-06:00,E280116060000209FF2351F4,,1,-39,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:26.9368030-06:00,E280116060000209FF2351F4,,1,-39,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0018360-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0236760-06:00,E280116060000209FF238D74,,1,-66.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0375330-06:00,E280116060000209FF236BD4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0477960-06:00,E280116060000209FF236BD4,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0499270-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0578690-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.0593630-06:00,E280116060000209FF238D74,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.1600160-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.1615090-06:00,E280116060000209FF236BE4,,1,-60,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.1661470-06:00,E280116060000209FF238D74,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.1774720-06:00,E280116060000209FF236BD4,,1,-63.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.2496140-06:00,E280116060000209FF2351F4,,1,-39.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.3550680-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.4413310-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.4685900-06:00,E280116060000209FF236B04,,1,-62,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.5526930-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.5684920-06:00,E280116060000209FF236B04,,1,-61.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.6420280-06:00,E280116060000209FF2351F4,,1,-37,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.7475930-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.8310040-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:27.9353880-06:00,E280116060000209FF2351F4,,1,-36.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.0166830-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.0185960-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.1214940-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.1234890-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.1948700-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.1965200-06:00,E280116060000209FF2351F4,,1,-37,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.2607410-06:00,E280116060000209FF236BD4,,1,-67,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.3196000-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.3214020-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.3464090-06:00,E280116060000209FF236BE4,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.3986570-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.3992080-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.4093250-06:00,E280116060000209FF236B04,,1,-61.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.5114340-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.5137770-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.5874350-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.5943190-06:00,E280116060000209FF236B04,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.7050100-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.7787230-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.8940390-06:00,E280116060000209FF2351F4,,1,-36.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:28.9649400-06:00,E280116060000209FF2351F4,,1,-36.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.0843140-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.1589030-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.2758790-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.2964910-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.3571630-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.3830010-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.4803370-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.5534960-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.6612960-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.7363250-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.8441640-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:29.9150770-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.0202720-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.1033080-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.2073930-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.2448720-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.2939920-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.2949340-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.3971850-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.3990680-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.4880620-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.5947480-06:00,E280116060000209FF2351F4,,1,-36.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.6589870-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.6905020-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.6925740-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.7956710-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.7971570-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.8833610-06:00,E280116060000209FF2351F4,,1,-39.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:30.9903010-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.0778440-06:00,E280116060000209FF2351F4,,1,-37,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.1817050-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.2654350-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.3695840-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.4415960-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.5574040-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.5756630-06:00,E280116060000209FF236BE4,,1,-62,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.6359930-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.6709580-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.7092040-06:00,E280116060000209FF236BE4,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.7644280-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.7669160-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.7761540-06:00,E280116060000209FF236BE4,,1,-58.5,920.75,speedwayr-12-05-fd.local,,,
